         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      251    0.001    0.000    0.002    0.000 <frozen posixpath>:71(join)
        4    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
      300    0.000    0.000    0.000    0.000 <frozen posixpath>:52(normcase)
      423    0.001    0.000    0.001    0.000 <frozen posixpath>:41(_get_sep)
       22    0.000    0.000    0.000    0.000 <frozen genericpath>:39(isdir)
      284    0.000    0.000    0.001    0.000 <frozen genericpath>:16(exists)
       30    0.000    0.000    0.000    0.000 <frozen _collections_abc>:989(__iter__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:778(__contains__)
       24    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
       21    0.000    0.000    0.000    0.000 <frozen _collections_abc>:409(__subclasshook__)
        9    0.000    0.000    0.000    0.000 <frozen _collections_abc>:315(__subclasshook__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:78(_check_methods)
        5    0.000    0.000    0.000    0.000 <frozen io>:60(__getattr__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       99    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
       54    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
       54    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:203(reset)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
     33/7    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
       41    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 <frozen abc>:110(register)
        1    0.000    0.000    0.000    0.000 <frozen abc>:105(__new__)
        8    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1696(path_hook_for_FileFinder)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1655(_fill_cache)
       95    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
       69    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1559(__init__)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1565(<genexpr>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_distributions)
       71    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
       71    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
      104    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1408(_path_hooks)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1239(exec_module)
        2    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1231(create_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1220(__init__)
       45    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
       45    0.007    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1122(get_filename)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1097(__init__)
       45    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
    45/19    0.000    0.000    0.100    0.005 <frozen importlib._bootstrap_external>:934(exec_module)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:931(create_module)
       91    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
       45    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
       69    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
      112    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
       99    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
       93    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      101    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
      249    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      112    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      224    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      520    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      520    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
      135    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
       95    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
    69/65    0.000    0.000    0.030    0.000 <frozen importlib._bootstrap>:1209(_handle_fromlist)
      5/3    0.000    0.000    0.102    0.034 <frozen importlib._bootstrap>:1194(_gcd_import)
    76/23    0.001    0.000    0.127    0.006 <frozen importlib._bootstrap>:1167(_find_and_load)
    75/22    0.001    0.000    0.126    0.006 <frozen importlib._bootstrap>:1122(_find_and_load_unlocked)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_sanity_check)
       75    0.001    0.000    0.024    0.000 <frozen importlib._bootstrap>:1056(_find_spec)
      257    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1032(__exit__)
      257    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1028(__enter__)
       49    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:922(find_spec)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:797(is_package)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(exec_module)
      4/3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:772(create_module)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:748(find_spec)
    73/24    0.001    0.000    0.120    0.005 <frozen importlib._bootstrap>:666(_load_unlocked)
    73/72    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
       73    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:422(spec_from_loader)
       73    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:413(has_location)
      218    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
      136    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:392(cached)
       97    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:254(_requires_builtin_wrapper)
      535    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
   123/54    0.000    0.000    0.108    0.002 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
       84    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       75    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
       75    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:173(__exit__)
       75    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
       75    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
       75    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
1458/1455    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x9584a0}
      416    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
      416    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       49    0.000    0.000    0.000    0.000 {built-in method _imp.find_frozen}
      4/3    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       11    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
        2    0.001    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
        4    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       45    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       10    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
      169    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      152    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      168    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      676    0.001    0.000    0.002    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method posix.chdir}
        3    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
       16    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
       22    0.000    0.000    0.000    0.000 {built-in method posix.mkdir}
        1    0.000    0.000    0.000    0.000 {built-in method posix.unlink}
        1    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
        4    0.000    0.000    0.000    0.000 {built-in method posix.open}
        8    0.000    0.000    0.000    0.000 {built-in method posix.close}
        3    0.000    0.000    0.000    0.000 {built-in method posix.dup}
        8    0.000    0.000    0.000    0.000 {built-in method posix.dup2}
        1    0.000    0.000    0.000    0.000 {built-in method posix.read}
        1    0.000    0.000    0.000    0.000 {built-in method posix.write}
        3    0.000    0.000    0.000    0.000 {built-in method posix.fstat}
        2    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
        1    0.000    0.000    0.000    0.000 {built-in method posix.WIFSTOPPED}
        1    0.000    0.000    0.000    0.000 {built-in method posix.confstr}
        4    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        6    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
     1498    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitstatus_to_exitcode}
       22    0.001    0.000    0.001    0.000 {built-in method marshal.load}
       45    0.004    0.000    0.004    0.000 {built-in method marshal.loads}
        2    0.000    0.000    0.000    0.000 {method 'isatty' of '_io._IOBase' objects}
      117    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       24    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
       54    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       40    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       54    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        7    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        9    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.TextIOWrapper' objects}
       67    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
       18    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       13    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       11    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       22    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        8    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      156    0.001    0.000    0.002    0.000 {built-in method io.open}
      230    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
       45    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.disable}
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       41    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     33/7    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       99    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       26    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       53    0.000    0.000    0.000    0.000 {function FreezableDefaultDict.__missing__ at 0x7f7d4cd96340}
        2    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       11    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      603    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 {method 'cache_clear' of 'functools._lru_cache_wrapper' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        8    0.000    0.000    0.000    0.000 {built-in method math.floor}
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
     1096    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
       54    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       27    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       91    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       54    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        2    0.000    0.000    0.000    0.000 {built-in method _pickle.dumps}
        8    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f7d4cf1b600}
        1    0.000    0.000    0.000    0.000 {built-in method _posixsubprocess.fork_exec}
        2    0.000    0.000    0.000    0.000 {built-in method _csv.reader}
        1    0.000    0.000    0.000    0.000 {built-in method _elementtree._set_factories}
   139/32    0.008    0.000    0.021    0.001 /usr/lib/python3.11/re/_parser.py:507(_parse)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/fnmatch.py:74(translate)
       13    0.000    0.000    0.001    0.000 /usr/lib/python3.11/linecache.py:80(updatecache)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tokenize.py:299(detect_encoding)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:237(__set_name__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:981(_find_data_type_)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:141(__exit__)
      194    0.004    0.000    0.021    0.000 /usr/lib/python3.11/inspect.py:1336(getfullargspec)
      194    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:167(get_annotations)
      153    0.001    0.000    0.033    0.000 /usr/lib/python3.11/re/__init__.py:272(_compile)
       60    0.001    0.000    0.002    0.000 /usr/lib/python3.11/re/_compiler.py:241(_optimize_charset)
       27    0.000    0.000    0.001    0.000 /usr/lib/python3.11/re/_compiler.py:509(_compile_info)
       21    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:465(_get_charset_prefix)
   280/69    0.001    0.000    0.001    0.000 /usr/lib/python3.11/re/_parser.py:172(getwidth)
       27    0.000    0.000    0.031    0.001 /usr/lib/python3.11/re/_compiler.py:738(compile)
   239/27    0.002    0.000    0.007    0.000 /usr/lib/python3.11/re/_compiler.py:37(_compile)
       60    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:214(_compile_charset)
      592    0.003    0.000    0.010    0.000 /usr/lib/python3.11/pathlib.py:485(_parse_args)
      194    0.004    0.000    0.011    0.000 /usr/lib/python3.11/inspect.py:2331(_signature_from_function)
      273    0.001    0.000    0.002    0.000 /usr/lib/python3.11/inspect.py:2683(__init__)
      194    0.001    0.000    0.003    0.000 /usr/lib/python3.11/inspect.py:2969(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/collections/__init__.py:348(namedtuple)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:52(checkcache)
  207/194    0.002    0.000    0.013    0.000 /usr/lib/python3.11/inspect.py:2426(_signature_from_callable)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:441(__getitem__)
       53    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:683(with_suffix)
       27    0.001    0.000    0.023    0.001 /usr/lib/python3.11/re/_parser.py:970(parse)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:466(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:546(__exit__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:130(filterwarnings)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:147(lazycache)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tokenize.py:329(find_cookie)
    35/26    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_compiler.py:434(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copyreg.py:113(_slotnames)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/functools.py:981(__get__)
      593    0.005    0.000    0.007    0.000 /usr/lib/python3.11/pathlib.py:55(parse_parts)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:354(_select_from)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.11/pathlib.py:941(glob)
    76/27    0.001    0.000    0.022    0.001 /usr/lib/python3.11/re/_parser.py:447(_parse_sub)
       37    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:307(_class_escape)
       75    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:367(_escape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/_parser.py:894(_parse_flags)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:356(__setitem__)
      331    0.001    0.000    0.001    0.000 /usr/lib/python3.11/enum.py:1096(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:488(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/subprocess.py:1090(__exit__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/__init__.py:299(loads)
