         73247 function calls (73136 primitive calls) in 0.163 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1167(_find_and_load)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_sanity_check)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
      952    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x9584a0}
        7    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
      339    0.001    0.000    0.001    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 {built-in method posix.chdir}
        2    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        3    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
        2    0.000    0.000    0.000    0.000 {built-in method posix.open}
        3    0.000    0.000    0.000    0.000 {built-in method posix.close}
        3    0.000    0.000    0.000    0.000 {built-in method posix.dup}
        8    0.000    0.000    0.000    0.000 {built-in method posix.dup2}
        3    0.000    0.000    0.000    0.000 {built-in method posix.fstat}
        3    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        6    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
      514    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 {method 'isatty' of '_io._IOBase' objects}
       37    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
       11    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       54    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       39    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       54    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        9    0.000    0.000    0.000    0.000 {method 'fileno' of '_io.TextIOWrapper' objects}
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
       11    0.000    0.000    0.000    0.000 {method 'read' of '_io.StringIO' objects}
       11    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
       22    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        8    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      120    0.001    0.000    0.001    0.000 {built-in method io.open}
      230    0.000    0.000    0.000    0.000 {built-in method io.text_encoding}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of 'posix.ScandirIterator' objects}
        1    0.000    0.000    0.000    0.000 {built-in method faulthandler.disable}
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       39    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        4    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        3    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       11    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
      603    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
       32    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 {method 'cache_clear' of 'functools._lru_cache_wrapper' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        6    0.000    0.000    0.000    0.000 {method 'group' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
        6    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      915    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        5    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _csv.reader}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/contextlib.py:141(__exit__)
      194    0.004    0.000    0.021    0.000 /usr/lib/python3.11/inspect.py:1336(getfullargspec)
      194    0.001    0.000    0.001    0.000 /usr/lib/python3.11/inspect.py:167(get_annotations)
       74    0.000    0.000    0.000    0.000 /usr/lib/python3.11/re/__init__.py:272(_compile)
      247    0.001    0.000    0.004    0.000 /usr/lib/python3.11/pathlib.py:485(_parse_args)
      194    0.004    0.000    0.011    0.000 /usr/lib/python3.11/inspect.py:2331(_signature_from_function)
      273    0.001    0.000    0.002    0.000 /usr/lib/python3.11/inspect.py:2683(__init__)
      194    0.001    0.000    0.003    0.000 /usr/lib/python3.11/inspect.py:2969(__init__)
       13    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:52(checkcache)
  207/194    0.002    0.000    0.013    0.000 /usr/lib/python3.11/inspect.py:2426(_signature_from_callable)
       30    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:441(__getitem__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:466(__enter__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/warnings.py:130(filterwarnings)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3.11/linecache.py:147(lazycache)
      248    0.002    0.000    0.002    0.000 /usr/lib/python3.11/pathlib.py:55(parse_parts)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:354(_select_from)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/pathlib.py:941(glob)
      274    0.000    0.000    0.000    0.000 /usr/lib/python3.11/enum.py:1096(__new__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/json/__init__.py:299(loads)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/shutil.py:1387(get_terminal_size)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:397(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:581(_getconftestmodules)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/rewrite.py:243(mark_rewrite)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:803(format_exception_only)
        3    0.000    0.000    0.010    0.003 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:824(_iter_rewritable_modules)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_code/code.py:1055(toterminal)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.11/traceback.py:513(format)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3.11/locale.py:396(normalize)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:432(done)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/assertion/__init__.py:89(install_importhook)
       19    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:577(_extract_caret_anchors_from_line_segment)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/traceback.py:675(__init__)
       23    0.000    0.000    0.001    0.000 /usr/lib/python3.11/traceback.py:874(format)
       20    0.000    0.000    0.001    0.000 /usr/lib/python3.11/traceback.py:458(format_frame_summary)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:1187(platform)
      135    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:223(_add_hookimpl)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copy.py:66(copy)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.11/copy.py:259(_reconstruct)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:65(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.11/platform.py:1002(_sys_version)
      194    0.002    0.000    0.024    0.000 /usr/lib/python3/dist-packages/pluggy/_hooks.py:135(varnames)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1872(close)
        1    0.000    0.000    0.012    0.012 /usr/lib/python3/dist-packages/pluggy/_manager.py:268(load_setuptools_entrypoints)
      6/2    0.000    0.000    0.126    0.063 /usr/lib/python3/dist-packages/pluggy/_hooks.py:244(__call__)
       39    0.003    0.000    0.034    0.001 /usr/lib/python3/dist-packages/pluggy/_manager.py:82(register)
        3    0.000    0.000    0.010    0.003 /usr/lib/python3/dist-packages/pluggy/_manager.py:161(add_hookspecs)
      134    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/pluggy/_manager.py:218(_verify_hook)
    86/71    0.001    0.000    0.131    0.002 /usr/lib/python3/dist-packages/pluggy/_callers.py:9(_multicall)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:827(__init__)
       14    0.000    0.000    0.000    0.000 /usr/lib/python3.11/importlib/metadata/__init__.py:848(search)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:330(set_payload)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:26(should_do_markup)
       32    0.000    0.000    0.027    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:749(import_plugin)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/message.py:243(get_payload)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/zipfile.py:1242(__init__)
       50    0.000    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1652(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:1965(take_action)
        1    0.000    0.000    0.045    0.045 /usr/lib/python3/dist-packages/_pytest/main.py:257(wrap_session)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:224(_infer_return_type)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1296(_validate_plugins)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.11/tempfile.py:729(TemporaryFile)
        1    0.000    0.000    0.116    0.116 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:306(_prepareconfig)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_io/terminalwriter.py:144(write)
        1    0.000    0.000    0.079    0.079 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1054(pytest_cmdline_parse)
       39    0.000    0.000    0.035    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:476(register)
        1    0.000    0.000    0.079    0.079 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1338(parse)
       12    0.001    0.000    0.005    0.000 /usr/lib/python3.11/gettext.py:467(find)
      516    0.003    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1565(_get_optional_kwargs)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/findpaths.py:175(determine_setup)
        1    0.000    0.000    0.009    0.009 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1129(_initini)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/mark/__init__.py:113(pytest_cmdline_main)
        6    0.000    0.000    0.006    0.001 /usr/lib/python3.11/argparse.py:1742(__init__)
      118    0.001    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:346(_get_legacy_hook_marks)
        1    0.000    0.000    0.010    0.010 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:388(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:606(_format_args)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:680(consider_preparse)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1080(notify_exception)
      522    0.007    0.000    0.028    0.000 /usr/lib/python3.11/argparse.py:1424(add_argument)
       56    0.001    0.000    0.003    0.000 /usr/lib/python3.11/argparse.py:1342(__init__)
        6    0.001    0.000    0.002    0.000 /usr/lib/python3.11/argparse.py:1918(_parse_known_args)
        6    0.001    0.000    0.003    0.001 /usr/lib/python3.11/argparse.py:1880(parse_known_args)
       48    0.001    0.000    0.001    0.000 /usr/lib/python3.11/gettext.py:216(_expand_lang)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2234(_parse_optional)
       12    0.000    0.000    0.005    0.000 /usr/lib/python3.11/gettext.py:522(translation)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2337(_get_nargs_pattern)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:2470(_get_values)
       78    0.000    0.000    0.001    0.000 /usr/lib/python3.11/argparse.py:2526(_get_value)
        1    0.000    0.000    0.047    0.047 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:135(main)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/argparse.py:173(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:529(_set_initial_conftests)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:942(__init__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1435(_getini)
        1    0.000    0.000    0.066    0.066 /usr/lib/python3/dist-packages/_pytest/config/__init__.py:1206(_preparse)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/main.py:465(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:185(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/main.py:51(pytest_addoption)
        1    0.000    0.000    0.002    0.002 /usr/lib/python3/dist-packages/_pytest/nodes.py:138(_create)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/nodes.py:578(__init__)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:433(parse_args)
       90    0.000    0.000    0.001    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:239(__init__)
      516    0.004    0.000    0.006    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:291(attrs)
       90    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:307(_set_opt_strings)
        6    0.003    0.000    0.046    0.008 /usr/lib/python3/dist-packages/_pytest/config/argparsing.py:118(_getparser)
        2    0.000    0.000    0.003    0.001 /usr/lib/python3/dist-packages/_pytest/capture.py:127(pytest_load_initial_conftests)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/_pytest/cacheprovider.py:436(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python.py:93(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:71(_windowsconsoleio_workaround)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:360(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/capture.py:628(_get_multicapture)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/logging.py:216(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/doctest.py:69(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/legacypath.py:418(pytest_load_initial_conftests)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:183(setattr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/monkeypatch.py:377(undo)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/terminal.py:114(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:44(pytest_addoption)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:100(pytest_cmdline_parse)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:382(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/pastebin.py:52(pytest_unconfigure)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/warnings.py:28(catch_warnings_for_item)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:25(pytest_addoption)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:101(push)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:197(_new_message)
        1    0.000    0.000    0.008    0.008 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:83(pytest_configure)
        5    0.004    0.001    0.008    0.002 /usr/lib/python3.11/email/feedparser.py:184(close)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:139(__init__)
        5    0.001    0.000    0.003    0.001 /usr/lib/python3.11/email/feedparser.py:471(_parse_headers)
       11    0.001    0.000    0.008    0.001 /usr/lib/python3.11/email/feedparser.py:218(_parsegen)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:37(pytest_addhooks)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:122(pushlines)
      614    0.002    0.000    0.003    0.000 /usr/lib/python3.11/email/feedparser.py:128(__next__)
        5    0.004    0.001    0.004    0.001 /usr/lib/python3.11/email/feedparser.py:210(_pop_message)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:125(__iter__)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:70(close)
        6    0.000    0.000    0.008    0.001 /usr/lib/python3.11/email/feedparser.py:173(feed)
        5    0.003    0.001    0.024    0.005 /usr/lib/python3.11/email/parser.py:59(parsestr)
       11    0.000    0.000    0.008    0.001 /usr/lib/python3.11/email/feedparser.py:178(_call_parse)
      614    0.001    0.000    0.001    0.000 /usr/lib/python3.11/email/feedparser.py:78(readline)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/parser.py:17(__init__)
        5    0.004    0.001    0.020    0.004 /usr/lib/python3.11/email/parser.py:41(parse)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:57(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:19(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:12(pytest_load_initial_conftests)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setupplan.py:12(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/junitxml.py:446(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/stepwise.py:18(pytest_addoption)
        1    0.000    0.000    0.001    0.001 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:19(pytest_addhooks)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setuponly.py:93(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/python_path.py:8(pytest_addoption)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/warnings.py:141(pytest_load_initial_conftests)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.11/email/feedparser.py:53(__init__)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_html/plugin.py:120(pytest_unconfigure)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/_argcomplete.py:113(try_argcomplete)
        1    0.000    0.000    0.000    0.000 /home/eugenio/.local/lib/python3.11/site-packages/pytest_metadata/plugin.py:93(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/faulthandler.py:18(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:30(__init__)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/config/compat.py:36(__getattr__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/helpconfig.py:147(pytest_cmdline_main)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/skipping.py:27(pytest_addoption)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/_pytest/setuponly.py:15(pytest_addoption)
